id,question,choices,hint,ground_truth_answer,predicted_answer,predicted_text,predicted_explanation,reference_explanation,BLEU-1,BLEU-4,ROUGE-L,Keyword Overlap
254,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,sample A | sample B | neither; the samples have the same temperature,,B,C,"Question: Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
A. sample A
B. sample B
C. neither; the samples have the same temperature

Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.

Then, explain your reasoning in detail. 
Answer: Sample A has a higher average kinetic energy than sample B.","ompare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?
A. sample A
B. sample B
C. neither; the samples have the same temperature

Hint: The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.

Then, explain your reasoning in detail. 
Answer: Sample A has a higher average kinetic energy than sample B.","The right answare is B The particles in both samples have the same average speed, but each particle in sample B has more mass than each particle in sample A. So, the particles in sample B have a higher average kinetic energy than the particles in sample A.
Because the particles in sample B have the higher average kinetic energy, sample B must have the higher temperature.

The temperature of a substance depends on the average kinetic energy of the particles in the substance. The higher the average kinetic energy of the particles, the higher the temperature of the substance.
The kinetic energy of a particle is determined by its mass and speed. For a pure substance, the greater the mass of each particle in the substance and the higher the average speed of the particles, the higher their average kinetic energy.",0.211,0.0743,0.2715,0.5122
255,What can Jasmine and Bryan trade to each get what they want?,Jasmine can trade her tomatoes for Bryan's carrots. | Bryan can trade his broccoli for Jasmine's oranges. | Bryan can trade his almonds for Jasmine's tomatoes. | Jasmine can trade her tomatoes for Bryan's broccoli.,,D,C,"Question: What can Jasmine and Bryan trade to each get what they want?
A. Jasmine can trade her tomatoes for Bryan's carrots.
B. Bryan can trade his broccoli for Jasmine's oranges.
C. Bryan can trade his almonds for Jasmine's tomatoes.
D. Jasmine can trade her tomatoes for Bryan's broccoli.

Hint: Trade happens when people agree to exchange goods and services. People give up something to get something else. Sometimes people barter, or directly exchange one good or service for another. Jasmine and Bryan open their lunch boxes in the school cafeteria. Neither Jasmine nor Bryan got everything that they wanted. The table below shows which items they each wanted:  Look at the images of their lunches. Then answer the question below. Jasmine's lunch Bryan's lunch

Then, explain your reasoning in detail. 
Answer: Jasmine wanted tomatoes, carrots, and oranges, while Bryan wanted broccoli, almonds, and carrots. To get what they want, they can trade their respective items. Jasmine can trade her tomatoes for Bryan's carrots, and Bryan can trade his broccoli for Jasmine's oranges.","an Jasmine and Bryan trade to each get what they want?
A. Jasmine can trade her tomatoes for Bryan's carrots.
B. Bryan can trade his broccoli for Jasmine's oranges.
C. Bryan can trade his almonds for Jasmine's tomatoes.
D. Jasmine can trade her tomatoes for Bryan's broccoli.

Hint: Trade happens when people agree to exchange goods and services. People give up something to get something else. Sometimes people barter, or directly exchange one good or service for another. Jasmine and Bryan open their lunch boxes in the school cafeteria. Neither Jasmine nor Bryan got everything that they wanted. The table below shows which items they each wanted:  Look at the images of their lunches. Then answer the question below. Jasmine's lunch Bryan's lunch

Then, explain your reasoning in detail. 
Answer: Jasmine wanted tomatoes, carrots, and oranges, while Bryan wanted broccoli, almonds, and carrots. To get what they want, they can trade their respective items. Jasmine can trade her tomatoes for Bryan's carrots, and Bryan can trade his broccoli for Jasmine's oranges.","The right answare is D Look at the table and images.
Jasmine wants broccoli. Bryan wants tomatoes. They can trade tomatoes for broccoli to both get what they want. Trading other things would not help both people get more items they want.",0.1345,0.0141,0.1538,0.6364
256,Select the organism in the same species as the Chinese mitten crab.,Melanoplus bivittatus | Acanthaster planci | Eriocheir sinensis,,C,A,"Question: Select the organism in the same species as the Chinese mitten crab.
A. Melanoplus bivittatus
B. Acanthaster planci
C. Eriocheir sinensis

Hint: This organism is a Chinese mitten crab. Its scientific name is Eriocheir sinensis.

Then, explain your reasoning in detail. 
Answer: A","s the Chinese mitten crab.
A. Melanoplus bivittatus
B. Acanthaster planci
C. Eriocheir sinensis

Hint: This organism is a Chinese mitten crab. Its scientific name is Eriocheir sinensis.

Then, explain your reasoning in detail. 
Answer: A","The right answare is C A Chinese mitten crab's scientific name is Eriocheir sinensis.
Eriocheir sinensis has the same scientific name as a Chinese mitten crab. So, these organisms are in the same species.
Acanthaster planci does not have the same scientific name as a Chinese mitten crab. So, Eriocheir sinensis and Acanthaster planci are not in the same species.
Melanoplus bivittatus does not have the same scientific name as a Chinese mitten crab. So, Eriocheir sinensis and Melanoplus bivittatus are not in the same species.

Scientists use scientific names to identify organisms. Scientific names are made of two words.
The first word in an organism's scientific name tells you the organism's genus. A genus is a group of organisms that share many traits.
A genus is made up of one or more species. A species is a group of very similar organisms. The second word in an organism's scientific name tells you its species within its genus.
Together, the two parts of an organism's scientific name identify its species. For example Ursus maritimus and Ursus americanus are two species of bears. They are part of the same genus, Ursus. But they are different species within the genus. Ursus maritimus has the species name maritimus. Ursus americanus has the species name americanus.
Both bears have small round ears and sharp claws. But Ursus maritimus has white fur and Ursus americanus has black fur.",0.0026,0.001,0.1241,0.2317
257,"During this time, thermal energy was transferred from () to ().",each aquarium . . . the surroundings | the surroundings . . . each aquarium,,A,D,"Question: During this time, thermal energy was transferred from () to ().
A. each aquarium . . . the surroundings
B. the surroundings . . . each aquarium

Hint: Two identical aquariums were next to an open window. One aquarium had a plastic cover on it, and the other was uncovered. This table shows how the temperature of each aquarium changed over 1.5hours.

Then, explain your reasoning in detail. 
Answer: The table shows the temperature changes of two identical aquariums over a period of 1.5 hours. The aquariums were placed next to an open window, and one of them had a plastic cover on it while the other was uncovered. The table shows the temperature changes of each aquarium, with the uncovered aquarium having a higher temperature than the covered one. The plastic cover on the uncovered aquarium helped to retain the thermal energy, causing the","uring this time, thermal energy was transferred from () to ().
A. each aquarium . . . the surroundings
B. the surroundings . . . each aquarium

Hint: Two identical aquariums were next to an open window. One aquarium had a plastic cover on it, and the other was uncovered. This table shows how the temperature of each aquarium changed over 1.5hours.

Then, explain your reasoning in detail. 
Answer: The table shows the temperature changes of two identical aquariums over a period of 1.5 hours. The aquariums were placed next to an open window, and one of them had a plastic cover on it while the other was uncovered. The table shows the temperature changes of each aquarium, with the uncovered aquarium having a higher temperature than the covered one. The plastic cover on the uncovered aquarium helped to retain the thermal energy, causing the","The right answare is A The temperature of each aquarium decreased, which means that the thermal energy of each aquarium decreased. So, thermal energy was transferred from each aquarium to the surroundings.

A change in an object's temperature indicates a change in the object's thermal energy:
An increase in temperature shows that the object's thermal energy increased. So, thermal energy was transferred into the object from its surroundings.
A decrease in temperature shows that the object's thermal energy decreased. So, thermal energy was transferred out of the object to its surroundings.",0.2552,0.0616,0.2137,0.4706
258,Which statement describes the Kibale National Forest ecosystem?,It has soil that is poor in nutrients. | It has soil that is rich in nutrients.,,A,D,"Question: Which statement describes the Kibale National Forest ecosystem?
A. It has soil that is poor in nutrients.
B. It has soil that is rich in nutrients.

Hint: Figure: Kibale National Forest. Kibale National Forest is a tropical rain forest ecosystem in Uganda, a country in eastern Africa. This rain forest is home to many African primates, including chimpanzees.

Then, explain your reasoning in detail. 
Answer: The Kibale National Forest ecosystem is a tropical rain forest ecosystem in Uganda, a country in eastern Africa. This forest is home to many African primates, including chimpanzees, which are the main attraction for tourists and researchers. The forest is known for its diverse and abundant wildlife, including a variety of bird species, reptiles, and amphibians. The soil in the Kibale National Forest is rich in nut","escribes the Kibale National Forest ecosystem?
A. It has soil that is poor in nutrients.
B. It has soil that is rich in nutrients.

Hint: Figure: Kibale National Forest. Kibale National Forest is a tropical rain forest ecosystem in Uganda, a country in eastern Africa. This rain forest is home to many African primates, including chimpanzees.

Then, explain your reasoning in detail. 
Answer: The Kibale National Forest ecosystem is a tropical rain forest ecosystem in Uganda, a country in eastern Africa. This forest is home to many African primates, including chimpanzees, which are the main attraction for tourists and researchers. The forest is known for its diverse and abundant wildlife, including a variety of bird species, reptiles, and amphibians. The soil in the Kibale National Forest is rich in nut","The right answare is A A tropical rain forest is a type of ecosystem. Tropical rain forests have the following features: year-round rain and warm temperatures, soil that is poor in nutrients, and many different types of organisms. So, the following statements describe the Kibale National Forest ecosystem: year-round rain and warm temperatures, soil that is poor in nutrients, and many different types of organisms. It has many different types of organisms. It has soil that is poor in nutrients. The following statement does not describe Kibale National Forest: year-round rain and warm temperatures, soil that is poor in nutrients, and many different types of organisms. It has soil that is rich in nutrients.

An environment includes all of the biotic, or living, and abiotic, or nonliving, things in an area. An ecosystem is created by the relationships that form among the biotic and abiotic parts of an environment.
There are many different types of terrestrial, or land-based, ecosystems. Here are some ways in which terrestrial ecosystems can differ from each other:
the pattern of weather, or climate
the type of soil
the organisms that live there",0.263,0.108,0.2243,0.2895
259,Which continent is highlighted?,Asia | Africa | Europe | Australia,,A,C,"Question: Which continent is highlighted?
A. Asia
B. Africa
C. Europe
D. Australia

Then, explain your reasoning in detail. 
Answer: Asia","ontinent is highlighted?
A. Asia
B. Africa
C. Europe
D. Australia

Then, explain your reasoning in detail. 
Answer: Asia","The right answare is A This continent is Asia.

A continent is one of the major land masses on the earth. Most people say there are seven continents.",0.0328,0.0063,0.1277,0.1364
260,Which of the following could Kathleen's test show?,whether she added enough nutrients to help the bacteria produce 20% more insulin | whether producing more insulin would help the bacteria grow faster | whether different types of bacteria would need different nutrients to produce insulin,,A,C,"Question: Which of the following could Kathleen's test show?
A. whether she added enough nutrients to help the bacteria produce 20% more insulin
B. whether producing more insulin would help the bacteria grow faster
C. whether different types of bacteria would need different nutrients to produce insulin

Hint: People can use the engineering-design process to develop solutions to problems. One step in the process is testing if a potential solution meets the requirements of the design. The passage below describes how the engineering-design process was used to test a solution to a problem. Read the passage. Then answer the question below.  People with diabetes sometimes take a medicine made from insulin. Insulin can be made by a special type of bacteria. Kathleen was a bioengineer who wanted to increase the amount of insulin that the bacteria produced by 20%. She read that giving the bacteria more nutrients could affect the amount of insulin they produced. So, Kathleen gave extra nutrients to some of the bacteria. Then, she measured how much insulin those bacteria produced compared to bacteria that did not get extra nutrients. Figure: studying bacteria in a laboratory.

Then, explain your reasoning in detail. 
Answer: Kathleen's test is designed to determine whether providing extra nutrients to the bacteria would increase the amount of insulin they produce. By measuring the amount of insulin produced by the bacteria that received extra nutrients, Kathleen can determine whether the extra nutrients were effective in increasing insulin production. If the bacteria that received extra nutrients produced more insulin than the bacteria that did not receive extra","ould Kathleen's test show?
A. whether she added enough nutrients to help the bacteria produce 20% more insulin
B. whether producing more insulin would help the bacteria grow faster
C. whether different types of bacteria would need different nutrients to produce insulin

Hint: People can use the engineering-design process to develop solutions to problems. One step in the process is testing if a potential solution meets the requirements of the design. The passage below describes how the engineering-design process was used to test a solution to a problem. Read the passage. Then answer the question below.  People with diabetes sometimes take a medicine made from insulin. Insulin can be made by a special type of bacteria. Kathleen was a bioengineer who wanted to increase the amount of insulin that the bacteria produced by 20%. She read that giving the bacteria more nutrients could affect the amount of insulin they produced. So, Kathleen gave extra nutrients to some of the bacteria. Then, she measured how much insulin those bacteria produced compared to bacteria that did not get extra nutrients. Figure: studying bacteria in a laboratory.

Then, explain your reasoning in detail. 
Answer: Kathleen's test is designed to determine whether providing extra nutrients to the bacteria would increase the amount of insulin they produce. By measuring the amount of insulin produced by the bacteria that received extra nutrients, Kathleen can determine whether the extra nutrients were effective in increasing insulin production. If the bacteria that received extra nutrients produced more insulin than the bacteria that did not receive extra","The right answare is A People can use the engineering-design process to develop solutions to problems. One step in the process is testing if a potential solution meets the requirements of the design. How can you determine what a test can show? You need to figure out what was tested and what was measured.
Imagine an engineer needs to design a bridge for a windy location. She wants to make sure the bridge will not move too much in high wind. So, she builds a smaller prototype, or model, of a bridge. Then, she exposes the prototype to high winds and measures how much the bridge moves.
First, identify what was tested. A test can examine one design, or it may compare multiple prototypes to each other. In the test described above, the engineer tested a prototype of a bridge in high wind.
Then, identify what the test measured. One of the criteria for the bridge was that it not move too much in high winds. The test measured how much the prototype bridge moved.
Tests can show how well one or more designs meet the criteria. The test described above can show whether the bridge would move too much in high winds.",0.3268,0.1436,0.2624,0.4444
261,What can Duncan and Sam trade to each get what they want?,Duncan can trade his tomatoes for Sam's broccoli. | Duncan can trade his tomatoes for Sam's carrots. | Sam can trade his almonds for Duncan's tomatoes. | Sam can trade his broccoli for Duncan's oranges.,,A,C,"Question: What can Duncan and Sam trade to each get what they want?
A. Duncan can trade his tomatoes for Sam's broccoli.
B. Duncan can trade his tomatoes for Sam's carrots.
C. Sam can trade his almonds for Duncan's tomatoes.
D. Sam can trade his broccoli for Duncan's oranges.

Hint: Trade happens when people agree to exchange goods and services. People give up something to get something else. Sometimes people barter, or directly exchange one good or service for another. Duncan and Sam open their lunch boxes in the school cafeteria. Neither Duncan nor Sam got everything that they wanted. The table below shows which items they each wanted:  Look at the images of their lunches. Then answer the question below. Duncan's lunch Sam's lunch

Then, explain your reasoning in detail. 
Answer: Duncan wants tomatoes, while Sam wants broccoli. To get what they want, they can trade their respective items. Duncan can trade his tomatoes for Sam's broccoli, and Sam can trade his broccoli for Duncan's tomatoes. This is a simple example of a trade, where both parties benefit by exchanging goods or services. In this case, Duncan gets the broccoli he wants, and Sam gets the tomatoes he wants","an Duncan and Sam trade to each get what they want?
A. Duncan can trade his tomatoes for Sam's broccoli.
B. Duncan can trade his tomatoes for Sam's carrots.
C. Sam can trade his almonds for Duncan's tomatoes.
D. Sam can trade his broccoli for Duncan's oranges.

Hint: Trade happens when people agree to exchange goods and services. People give up something to get something else. Sometimes people barter, or directly exchange one good or service for another. Duncan and Sam open their lunch boxes in the school cafeteria. Neither Duncan nor Sam got everything that they wanted. The table below shows which items they each wanted:  Look at the images of their lunches. Then answer the question below. Duncan's lunch Sam's lunch

Then, explain your reasoning in detail. 
Answer: Duncan wants tomatoes, while Sam wants broccoli. To get what they want, they can trade their respective items. Duncan can trade his tomatoes for Sam's broccoli, and Sam can trade his broccoli for Duncan's tomatoes. This is a simple example of a trade, where both parties benefit by exchanging goods or services. In this case, Duncan gets the broccoli he wants, and Sam gets the tomatoes he wants","The right answare is A Look at the table and images.
Duncan wants broccoli. Sam wants tomatoes. They can trade tomatoes for broccoli to both get what they want. Trading other things would not help both people get more items they want.",0.1364,0.0138,0.1613,0.7273
262,Select the organism in the same genus as the common kestrel.,Falco sparverius | Tigrisoma mexicanum | Ardea herodias,,A,A,"Question: Select the organism in the same genus as the common kestrel.
A. Falco sparverius
B. Tigrisoma mexicanum
C. Ardea herodias

Hint: This organism is a common kestrel. Its scientific name is Falco tinnunculus.

Then, explain your reasoning in detail. 
Answer: A","s the common kestrel.
A. Falco sparverius
B. Tigrisoma mexicanum
C. Ardea herodias

Hint: This organism is a common kestrel. Its scientific name is Falco tinnunculus.

Then, explain your reasoning in detail. 
Answer: A","The right answare is A A common kestrel's scientific name is Falco tinnunculus. The first word of its scientific name is Falco.
Ardea herodias is in the genus Ardea. The first word of its scientific name is Ardea. So, Ardea herodias and Falco tinnunculus are not in the same genus.
Falco sparverius is in the genus Falco. The first word of its scientific name is Falco. So, Falco sparverius and Falco tinnunculus are in the same genus.
Tigrisoma mexicanum is in the genus Tigrisoma. The first word of its scientific name is Tigrisoma. So, Tigrisoma mexicanum and Falco tinnunculus are not in the same genus.

Scientists use scientific names to identify organisms. Scientific names are made of two words.
The first word in an organism's scientific name tells you the organism's genus. A genus is a group of organisms that share many traits.
A genus is made up of one or more species. A species is a group of very similar organisms. The second word in an organism's scientific name tells you its species within its genus.
Together, the two parts of an organism's scientific name identify its species. For example Ursus maritimus and Ursus americanus are two species of bears. They are part of the same genus, Ursus. But they are different species within the genus. Ursus maritimus has the species name maritimus. Ursus americanus has the species name americanus.
Both bears have small round ears and sharp claws. But Ursus maritimus has white fur and Ursus americanus has black fur.",0.0008,0.0003,0.11,0.2308
263,Which of these organisms contains matter that was once part of the lichen?,rough-legged hawk | parasitic jaeger | Arctic fox | snowy owl | barren-ground caribou,,E,C,"Question: Which of these organisms contains matter that was once part of the lichen?
A. rough-legged hawk
B. parasitic jaeger
C. Arctic fox
D. snowy owl
E. barren-ground caribou

Hint: Below is a food web from a tundra ecosystem in Nunavut, a territory in Northern Canada. A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.

Then, explain your reasoning in detail. 
Answer: The food web in the tundra ecosystem in Nunavut, Canada, is a model that shows how the matter eaten by organisms moves through the ecosystem. The arrows in the food web represent the flow of energy and matter between different organisms, with each arrow pointing from the organism that consumes the food to the organism that is consumed. The food web is a visual representation of the interconnectedness of the ecosystem, showing how","ontains matter that was once part of the lichen?
A. rough-legged hawk
B. parasitic jaeger
C. Arctic fox
D. snowy owl
E. barren-ground caribou

Hint: Below is a food web from a tundra ecosystem in Nunavut, a territory in Northern Canada. A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.

Then, explain your reasoning in detail. 
Answer: The food web in the tundra ecosystem in Nunavut, Canada, is a model that shows how the matter eaten by organisms moves through the ecosystem. The arrows in the food web represent the flow of energy and matter between different organisms, with each arrow pointing from the organism that consumes the food to the organism that is consumed. The food web is a visual representation of the interconnectedness of the ecosystem, showing how","The right answare is E Use the arrows to follow how matter moves through this food web. For each answer choice, try to find a path of arrows that starts from the lichen.
The only arrow pointing to the rough-legged hawk starts from the parasitic jaeger. The only arrow pointing to the parasitic jaeger starts from the brown lemming. The brown lemming has two arrows pointing to it. These arrows start from the bear sedge and the bilberry. Neither the bear sedge nor the bilberry has any arrows pointing to it. So, in this food web, matter does not move from the lichen to the rough-legged hawk.
The only arrow pointing to the snowy owl starts from the short-tailed weasel. The only arrow pointing to the short-tailed weasel starts from the brown lemming. The brown lemming has two arrows pointing to it. These arrows start from the bear sedge and the bilberry. Neither the bear sedge nor the bilberry has any arrows pointing to it. So, in this food web, matter does not move from the lichen to the snowy owl.
The only arrow pointing to the parasitic jaeger starts from the brown lemming. The brown lemming has two arrows pointing to it. These arrows start from the bear sedge and the bilberry. Neither the bear sedge nor the bilberry has any arrows pointing to it. So, in this food web, matter does not move from the lichen to the parasitic jaeger.There is one path matter can take from the lichen to the barren-ground caribou: lichen->barren-ground caribou. Arctic fox. The Arctic fox has two arrows pointing to it. One arrow starts from the bilberry. The bilberry does not have any arrows pointing to it. The other arrow pointing to the Arctic fox starts from the brown lemming. The brown lemming has two arrows pointing to it. These arrows start from the bear sedge and the bilberry. Neither the bear sedge nor the bilberry has any arrows pointing to it. So, in this food web, matter does not move from the lichen to the Arctic fox..

A food web is a model.
A food web shows where organisms in an ecosystem get their food. Models can make things in nature easier to understand because models can represent complex things in a simpler way. If a food web showed every organism in an ecosystem, the food web would be hard to understand. So, each food web shows how some organisms in an ecosystem can get their food.
Arrows show how matter moves.
A food web has arrows that point from one organism to another. Each arrow shows the direction that matter moves when one organism eats another organism. An arrow starts from the organism that is eaten. The arrow points to the organism that is doing the eating.
An organism in a food web can have more than one arrow pointing from it. This shows that the organism is eaten by more than one other organism in the food web.
An organism in a food web can also have more than one arrow pointing to it. This shows that the organism eats more than one other organism in the food web.",0.0512,0.0123,0.1887,0.3894
264,Which of the following could Hayley's test show?,how much the drone weighed with the blade guards | if the blade guards would break in a crash | if adding the blade guards made the drone fly poorly,,C,C,"Question: Which of the following could Hayley's test show?
A. how much the drone weighed with the blade guards
B. if the blade guards would break in a crash
C. if adding the blade guards made the drone fly poorly

Hint: People can use the engineering-design process to develop solutions to problems. One step in the process is testing if a potential solution meets the requirements of the design. The passage below describes how the engineering-design process was used to test a solution to a problem. Read the passage. Then answer the question below.  Hayley was designing small aircraft called drones to pick up items from warehouse shelves. She knew that the drones' propeller blades would get damaged if they bumped into anything while flying through the warehouse. So, Hayley wanted to add blade guards to protect the propeller blades. The guards had to be sturdy so they would not break in a crash. But she thought that if the guards weighed too much, the drones would not fly well. So, Hayley put guards made of lightweight metal on one drone. Then she observed how well the drone flew with the guards. Figure: a drone without blade guards.

Then, explain your reasoning in detail. 
Answer: Hayley's test showed that adding the blade guards made the drone fly poorly. The engineering-design process involves testing potential solutions to problems to determine if they meet the requirements of the design. In this case, Hayley tested the effect of adding blade guards to the drones by observing how well the drones flew with the guards.

The test revealed that the drones did not fly well with the guards, indicating that","ould Hayley's test show?
A. how much the drone weighed with the blade guards
B. if the blade guards would break in a crash
C. if adding the blade guards made the drone fly poorly

Hint: People can use the engineering-design process to develop solutions to problems. One step in the process is testing if a potential solution meets the requirements of the design. The passage below describes how the engineering-design process was used to test a solution to a problem. Read the passage. Then answer the question below.  Hayley was designing small aircraft called drones to pick up items from warehouse shelves. She knew that the drones' propeller blades would get damaged if they bumped into anything while flying through the warehouse. So, Hayley wanted to add blade guards to protect the propeller blades. The guards had to be sturdy so they would not break in a crash. But she thought that if the guards weighed too much, the drones would not fly well. So, Hayley put guards made of lightweight metal on one drone. Then she observed how well the drone flew with the guards. Figure: a drone without blade guards.

Then, explain your reasoning in detail. 
Answer: Hayley's test showed that adding the blade guards made the drone fly poorly. The engineering-design process involves testing potential solutions to problems to determine if they meet the requirements of the design. In this case, Hayley tested the effect of adding blade guards to the drones by observing how well the drones flew with the guards.

The test revealed that the drones did not fly well with the guards, indicating that","The right answare is C People can use the engineering-design process to develop solutions to problems. One step in the process is testing if a potential solution meets the requirements of the design. How can you determine what a test can show? You need to figure out what was tested and what was measured.
Imagine an engineer needs to design a bridge for a windy location. She wants to make sure the bridge will not move too much in high wind. So, she builds a smaller prototype, or model, of a bridge. Then, she exposes the prototype to high winds and measures how much the bridge moves.
First, identify what was tested. A test can examine one design, or it may compare multiple prototypes to each other. In the test described above, the engineer tested a prototype of a bridge in high wind.
Then, identify what the test measured. One of the criteria for the bridge was that it not move too much in high winds. The test measured how much the prototype bridge moved.
Tests can show how well one or more designs meet the criteria. The test described above can show whether the bridge would move too much in high winds.",0.3137,0.1376,0.2792,0.4505
265,What is the name of the colony shown?,Rhode Island | Michigan | Massachusetts | New Jersey,,D,C,"Question: What is the name of the colony shown?
A. Rhode Island
B. Michigan
C. Massachusetts
D. New Jersey

Then, explain your reasoning in detail. 
Answer: C","olony shown?
A. Rhode Island
B. Michigan
C. Massachusetts
D. New Jersey

Then, explain your reasoning in detail. 
Answer: C",The right answare is D The colony is New Jersey.,0.05,0.0096,0.2,0.375
266,Which ocean is highlighted?,the Southern Ocean | the Atlantic Ocean | the Arctic Ocean | the Pacific Ocean,,B,A,"Question: Which ocean is highlighted?
A. the Southern Ocean
B. the Atlantic Ocean
C. the Arctic Ocean
D. the Pacific Ocean

Then, explain your reasoning in detail. 
Answer: D",". the Southern Ocean
B. the Atlantic Ocean
C. the Arctic Ocean
D. the Pacific Ocean

Then, explain your reasoning in detail. 
Answer: D","The right answare is B This is the Atlantic Ocean.

Oceans are huge bodies of salt water. The world has five oceans. All of the oceans are connected, making one world ocean.",0.0896,0.0133,0.3273,0.1818
267,Which country is highlighted?,the Federated States of Micronesia | New Zealand | the Marshall Islands | Palau,,A,C,"Question: Which country is highlighted?
A. the Federated States of Micronesia
B. New Zealand
C. the Marshall Islands
D. Palau

Then, explain your reasoning in detail. 
Answer: D","ountry is highlighted?
A. the Federated States of Micronesia
B. New Zealand
C. the Marshall Islands
D. Palau

Then, explain your reasoning in detail. 
Answer: D",The right answare is A This country is the Federated States of Micronesia.,0.1923,0.0956,0.359,0.6364
268,Select the organism in the same genus as the European nightjar.,Caprimulgus macrurus | Ulex europaeus | Acanthaster planci,,A,A,"Question: Select the organism in the same genus as the European nightjar.
A. Caprimulgus macrurus
B. Ulex europaeus
C. Acanthaster planci

Hint: This organism is a European nightjar. Its scientific name is Caprimulgus europaeus.

Then, explain your reasoning in detail. 
Answer: B","s the European nightjar.
A. Caprimulgus macrurus
B. Ulex europaeus
C. Acanthaster planci

Hint: This organism is a European nightjar. Its scientific name is Caprimulgus europaeus.

Then, explain your reasoning in detail. 
Answer: B","The right answare is A A European nightjar's scientific name is Caprimulgus europaeus. The first word of its scientific name is Caprimulgus.
Ulex europaeus and Caprimulgus europaeus are not in the same genus.
These organisms are not in the same genus, but part of their scientific names is the same. Ulex europaeus and Caprimulgus europaeus have the same species name within their genus, europaeus. But the first words of their scientific names are different. Ulex europaeus is in the genus Ulex, and Caprimulgus europaeus is in the genus Caprimulgus.
Acanthaster planci is in the genus Acanthaster. The first word of its scientific name is Acanthaster. So, Acanthaster planci and Caprimulgus europaeus are not in the same genus.
Caprimulgus macrurus is in the genus Caprimulgus. The first word of its scientific name is Caprimulgus. So, Caprimulgus macrurus and Caprimulgus europaeus are in the same genus.

Scientists use scientific names to identify organisms. Scientific names are made of two words.
The first word in an organism's scientific name tells you the organism's genus. A genus is a group of organisms that share many traits.
A genus is made up of one or more species. A species is a group of very similar organisms. The second word in an organism's scientific name tells you its species within its genus.
Together, the two parts of an organism's scientific name identify its species. For example Ursus maritimus and Ursus americanus are two species of bears. They are part of the same genus, Ursus. But they are different species within the genus. Ursus maritimus has the species name maritimus. Ursus americanus has the species name americanus.
Both bears have small round ears and sharp claws. But Ursus maritimus has white fur and Ursus americanus has black fur.",0.0002,0.0001,0.097,0.2152
269,Which of the following statements is true?,A flavorant might be both found in nature and made in a chemical factory. | A substance's chemical structure depends only on the number and types of atoms in each molecule of the substance.,,A,A,"Question: Which of the following statements is true?
A. A flavorant might be both found in nature and made in a chemical factory.
B. A substance's chemical structure depends only on the number and types of atoms in each molecule of the substance.

Hint: A substance's physical and chemical properties are all determined by its chemical structure. Its chemical structure depends on the number and types of atoms in each of its molecules, as well as on how those atoms are arranged. One property of a substance is its flavor, which is its odor and taste combined. The chemical structure of a substance determines both the kind of flavor it has and the strength of that flavor. Syrups containing flavorants are used to add flavor to snow cones. Substances that have especially interesting and strong flavors are often added to food to change or enhance the food's flavor. These substances are called flavorants. Flavorants can be found in nature, made in a chemical factory, or both. One example of a flavorant is methyl anthranilate. This flavorant is often used to add a grape flavor to syrups, candy, and other sweets. Methyl anthranilate is found naturally in certain types of grapes, but it can also be made by workers in a chemical factory.

Then, explain your reasoning in detail. 
Answer: The statement ""A flavorant might be both found in nature and made in a chemical factory"" is true because flavorants are substances that are added to food or drinks to enhance their flavor. These substances can be found in nature, such as in fruits, spices, or other natural sources, or they can be created in a chemical factory through a process of synthesis.

For example, methyl anthranilate is a flavorant",". A flavorant might be both found in nature and made in a chemical factory.
B. A substance's chemical structure depends only on the number and types of atoms in each molecule of the substance.

Hint: A substance's physical and chemical properties are all determined by its chemical structure. Its chemical structure depends on the number and types of atoms in each of its molecules, as well as on how those atoms are arranged. One property of a substance is its flavor, which is its odor and taste combined. The chemical structure of a substance determines both the kind of flavor it has and the strength of that flavor. Syrups containing flavorants are used to add flavor to snow cones. Substances that have especially interesting and strong flavors are often added to food to change or enhance the food's flavor. These substances are called flavorants. Flavorants can be found in nature, made in a chemical factory, or both. One example of a flavorant is methyl anthranilate. This flavorant is often used to add a grape flavor to syrups, candy, and other sweets. Methyl anthranilate is found naturally in certain types of grapes, but it can also be made by workers in a chemical factory.

Then, explain your reasoning in detail. 
Answer: The statement ""A flavorant might be both found in nature and made in a chemical factory"" is true because flavorants are substances that are added to food or drinks to enhance their flavor. These substances can be found in nature, such as in fruits, spices, or other natural sources, or they can be created in a chemical factory through a process of synthesis.

For example, methyl anthranilate is a flavorant",The right answare is A,0.0107,0.0008,0.0208,0.6
270,What is the name of the colony shown?,New Hampshire | Georgia | Rhode Island | Connecticut,,C,C,"Question: What is the name of the colony shown?
A. New Hampshire
B. Georgia
C. Rhode Island
D. Connecticut

Then, explain your reasoning in detail. 
Answer: C","olony shown?
A. New Hampshire
B. Georgia
C. Rhode Island
D. Connecticut

Then, explain your reasoning in detail. 
Answer: C",The right answare is C The colony is Rhode Island.,0.1,0.0115,0.2,0.375
